         t	         T	         p	       rho	        H2	         H	         O	        O2	        OH	       H2O	       HO2	      H2O2	         C	        CH	       CH2	    CH2(S)	       CH3	       CH4	        CO	       CO2	       HCO	      CH2O	     CH2OH	      CH3O	     CH3OH	       C2H	      C2H2	      C2H3	      C2H4	      C2H5	      C2H6	      HCCO	     CH2CO	     HCCOH	         N	        NH	       NH2	       NH3	       NNH	        NO	       NO2	       N2O	       HNO	        CN	       HCN	      H2CN	      HCNN	      HCNO	      HOCN	      HNCO	       NCO	        N2	        AR	      C3H7	      C3H8	    CH2CHO	    CH3CHO	
8.7958e-16	1.0732e+03	1.0000e+05	2.5240e-01	7.6448e-30	1.8307e-20	1.0718e-41	1.8855e-66	7.4629e-22	2.5000e-01	2.8155e-58	2.0632e-45	2.5415e-68	3.6255e-42	9.5948e-43	1.4276e-48	1.7561e-20	2.5000e-01	1.8591e-67	5.6254e-98	1.9579e-68	4.9579e-50	1.5234e-50	1.3604e-52	2.0459e-53	4.7680e-99	2.1147e-73	4.4826e-69	1.7763e-49	9.5872e-50	1.7406e-52	4.5411e-122	3.0326e-98	2.2193e-105	7.1634e-55	7.8722e-49	1.6786e-62	8.0176e-74	7.9567e-29	7.8722e-49	1.9887e-84	2.5904e-46	1.9435e-59	7.5947e-82	6.8247e-55	3.2921e-66	1.0215e-56	3.9202e-97	2.8504e-87	1.4909e-87	7.8480e-98	5.0000e-01	0.0000e+00	2.1455e-81	1.0606e-82	6.3111e-99	1.5762e-97	
1.0922e-15	1.0732e+03	1.0000e+05	2.5240e-01	1.1783e-29	2.2732e-20	1.6520e-41	4.5784e-66	9.2669e-22	2.5000e-01	5.4823e-58	3.1800e-45	6.3240e-68	5.5879e-42	1.4788e-42	2.7798e-48	2.1806e-20	2.5000e-01	4.5194e-67	1.8227e-97	4.7509e-68	9.6488e-50	2.9664e-50	2.6491e-52	3.9838e-53	1.4076e-98	5.1236e-73	1.1151e-68	3.4549e-49	1.8668e-49	3.3894e-52	1.9023e-121	1.1477e-97	7.1714e-105	1.3796e-54	1.2133e-48	3.2648e-62	1.9431e-73	9.8800e-29	1.2133e-48	4.9484e-84	3.9925e-46	3.7802e-59	1.8411e-81	1.3274e-54	6.4032e-66	1.9868e-56	1.1469e-96	8.3328e-87	4.3584e-87	2.5194e-97	5.0000e-01	0.0000e+00	6.5542e-81	3.1056e-82	2.3519e-98	5.9700e-97	
1.3301e-15	1.0732e+03	1.0000e+05	2.5240e-01	1.7470e-29	2.7683e-20	2.4494e-41	1.0654e-65	1.1285e-21	2.5000e-01	1.0148e-57	4.7150e-45	1.5058e-67	8.2851e-42	2.1927e-42	5.1457e-48	2.6555e-20	2.5000e-01	1.0531e-66	7.6985e-97	1.1051e-67	1.7855e-49	5.4912e-50	4.9037e-52	7.3744e-53	4.0835e-98	1.1905e-72	2.6544e-68	6.3909e-49	3.4557e-49	6.2741e-52	1.1087e-120	4.9195e-97	3.0156e-104	2.5328e-54	1.7990e-48	6.0392e-62	4.5158e-73	1.2032e-28	1.7990e-48	1.1783e-83	5.9197e-46	6.9926e-59	4.2803e-81	2.4555e-54	1.1845e-65	3.6752e-56	3.6259e-96	2.6345e-86	1.3780e-86	7.9303e-97	5.0000e-01	0.0000e+00	2.0256e-80	9.8329e-82	1.0059e-97	2.5608e-96	
1.5680e-15	1.0732e+03	1.0000e+05	2.5240e-01	2.4275e-29	3.2635e-20	3.4034e-41	1.9356e-65	1.3304e-21	2.5000e-01	1.6333e-57	6.5514e-45	2.7662e-67	1.1512e-41	3.0467e-42	8.2816e-48	3.1304e-20	2.5000e-01	1.9144e-66	1.8613e-96	2.0074e-67	2.8730e-49	8.8375e-50	7.8920e-52	1.1868e-52	8.1689e-98	2.1615e-72	4.8756e-68	1.0282e-48	5.5615e-49	1.0098e-51	2.9406e-120	1.1510e-96	7.2786e-104	4.0579e-54	2.4997e-48	9.7160e-62	8.1996e-73	1.4184e-28	2.4997e-48	2.1645e-83	8.2253e-46	1.1250e-58	7.7734e-81	3.9504e-54	1.9056e-65	5.9127e-56	7.6370e-96	5.5498e-86	2.9028e-86	1.6384e-96	5.0000e-01	0.0000e+00	4.2067e-80	2.0724e-81	2.3596e-97	5.9927e-96	
1.8058e-15	1.0732e+03	1.0000e+05	2.5240e-01	3.2196e-29	3.7586e-20	4.5140e-41	3.3700e-65	1.5322e-21	2.5000e-01	2.4898e-57	8.6893e-45	4.8691e-67	1.5269e-41	4.0409e-42	1.2625e-47	3.6054e-20	2.5000e-01	3.3355e-66	4.2022e-96	3.4947e-67	4.3792e-49	1.3472e-49	1.2031e-51	1.8093e-52	1.6085e-97	3.7616e-72	8.5810e-68	1.5670e-48	8.4782e-49	1.5393e-51	7.7426e-120	2.6973e-96	1.6411e-103	6.1632e-54	3.3154e-48	1.4808e-61	1.4270e-72	1.6336e-28	3.3154e-48	3.8099e-83	1.0909e-45	1.7145e-58	1.3532e-80	6.0206e-54	2.9042e-65	9.0112e-56	1.5368e-95	1.1167e-85	5.8407e-86	3.3465e-96	5.0000e-01	0.0000e+00	8.4740e-80	4.1716e-81	5.5102e-97	1.4046e-95	
2.3374e-15	1.0732e+03	1.0000e+05	2.5240e-01	5.3932e-29	4.8648e-20	7.5614e-41	9.3327e-65	1.9832e-21	2.5000e-01	5.3587e-57	1.4555e-44	1.3671e-66	2.5576e-41	6.7688e-42	2.7171e-47	4.6665e-20	2.5000e-01	9.2458e-66	2.0831e-95	9.6769e-67	9.4238e-49	2.8996e-49	2.5893e-51	3.8940e-52	5.7700e-97	1.0411e-71	2.4090e-67	3.3715e-48	1.8247e-48	3.3130e-51	5.3395e-119	1.3748e-95	8.1160e-103	1.3193e-53	5.5535e-48	3.1860e-61	3.9496e-72	2.1144e-28	5.5535e-48	1.0697e-82	1.8274e-45	3.6890e-58	3.7479e-80	1.2954e-53	6.2487e-65	1.9388e-55	5.7315e-95	4.1644e-85	2.1782e-85	1.2545e-95	5.0000e-01	0.0000e+00	3.1491e-79	1.5565e-80	2.8007e-96	7.1608e-95	
2.8689e-15	1.0732e+03	1.0000e+05	2.5240e-01	8.1244e-29	5.9711e-20	1.1391e-40	2.0972e-64	2.4341e-21	2.5000e-01	9.8787e-57	2.1926e-44	3.0935e-66	3.8529e-41	1.0197e-41	5.0090e-47	5.7277e-20	2.5000e-01	2.0786e-65	7.0232e-95	2.1744e-66	1.7371e-48	5.3453e-49	4.7734e-51	7.1785e-52	1.5724e-96	2.3388e-71	5.4506e-67	6.2144e-48	3.3638e-48	6.1074e-51	2.1945e-118	4.6534e-95	2.7335e-102	2.4236e-53	8.3660e-48	5.8724e-61	8.8726e-72	2.5952e-28	8.3660e-48	2.4206e-82	2.7529e-45	6.7995e-58	8.4248e-80	2.3876e-53	1.1518e-64	3.5737e-55	1.5848e-94	1.1514e-84	6.0223e-85	3.4848e-95	5.0000e-01	0.0000e+00	8.7026e-79	4.3047e-80	9.4754e-96	2.4241e-94	
3.4004e-15	1.0732e+03	1.0000e+05	2.5240e-01	1.1413e-28	7.0773e-20	1.6002e-40	4.0518e-64	2.8851e-21	2.5000e-01	1.6434e-56	3.0803e-44	5.9992e-66	5.4126e-41	1.4324e-41	8.3328e-47	6.7888e-20	2.5000e-01	4.0169e-65	1.7393e-94	4.2008e-66	2.8897e-48	8.8922e-49	7.9408e-51	1.1942e-51	3.4409e-96	4.5179e-71	1.0570e-66	1.0337e-47	5.5959e-48	1.0160e-50	5.9416e-118	1.1407e-94	6.7666e-102	4.0222e-53	1.1753e-47	9.7682e-61	1.7139e-71	3.0760e-28	1.1753e-47	4.6942e-82	3.8673e-45	1.1310e-57	1.6282e-79	3.9716e-53	1.9158e-64	5.9444e-55	3.4903e-94	2.5358e-84	1.3263e-84	7.6958e-95	5.0000e-01	0.0000e+00	1.9165e-78	9.4816e-80	2.3245e-95	5.9423e-94	
3.9319e-15	1.0732e+03	1.0000e+05	2.5240e-01	1.5260e-28	8.1836e-20	2.1395e-40	7.2543e-64	3.3361e-21	2.5000e-01	2.5384e-56	4.1184e-44	1.0762e-65	7.2368e-41	1.9152e-41	1.2871e-46	7.8500e-20	2.5000e-01	7.1928e-65	4.1848e-94	7.5208e-66	4.4634e-48	1.3735e-48	1.2266e-50	1.8446e-51	7.1492e-96	8.0880e-71	1.8962e-66	1.5966e-47	8.6436e-48	1.5693e-50	1.6776e-117	2.7940e-94	1.6274e-101	6.2019e-53	1.5714e-47	1.5087e-60	3.0683e-71	3.5568e-28	1.5714e-47	8.4213e-82	5.1707e-45	1.7469e-57	2.9167e-79	6.1343e-53	2.9591e-64	9.1814e-55	7.2987e-94	5.3026e-84	2.7735e-84	1.6113e-94	5.0000e-01	0.0000e+00	4.0075e-78	1.9829e-79	5.6849e-95	1.4556e-93	
4.4634e-15	1.0732e+03	1.0000e+05	2.5240e-01	1.9664e-28	9.2899e-20	2.7569e-40	1.2048e-63	3.7870e-21	2.5000e-01	3.7117e-56	5.3070e-44	1.7897e-65	9.3254e-41	2.4680e-41	1.8820e-46	8.9112e-20	2.5000e-01	1.1947e-64	9.0710e-94	1.2491e-65	6.5262e-48	2.0084e-48	1.7935e-50	2.6971e-51	1.3482e-95	1.3432e-70	3.1531e-66	2.3345e-47	1.2639e-47	2.2947e-50	4.1659e-117	6.0473e-94	3.5265e-101	9.0563e-53	2.0249e-47	2.2060e-60	5.0956e-71	4.0376e-28	2.0249e-47	1.4004e-81	6.6630e-45	2.5543e-57	4.8470e-79	8.9692e-53	4.3266e-64	1.3425e-54	1.3822e-93	1.0042e-83	5.2523e-84	3.0546e-94	5.0000e-01	0.0000e+00	7.5894e-78	3.7553e-79	1.2305e-94	3.1506e-93	
4.9949e-15	1.0732e+03	1.0000e+05	2.5240e-01	2.4626e-28	1.0396e-19	3.4526e-40	1.8889e-63	4.2380e-21	2.5000e-01	5.2006e-56	6.6461e-44	2.8080e-65	1.1678e-40	3.0907e-41	2.6370e-46	9.9723e-20	2.5000e-01	1.8731e-64	1.7909e-93	1.9582e-65	9.1441e-48	2.8140e-48	2.5129e-50	3.7791e-51	2.3633e-95	2.1057e-70	4.9472e-66	3.2709e-47	1.7709e-47	3.2152e-50	9.2599e-117	1.1946e-93	6.9615e-101	1.2676e-52	2.5358e-47	3.0909e-60	7.9883e-71	4.5184e-28	2.5358e-47	2.1972e-81	8.3443e-45	3.5788e-57	7.6033e-79	1.2567e-52	6.0621e-64	1.8809e-54	2.4303e-93	1.7656e-83	9.2351e-84	5.3740e-94	5.0000e-01	0.0000e+00	1.3345e-77	6.6033e-79	2.4306e-94	6.2238e-93	
5.5264e-15	1.0732e+03	1.0000e+05	2.5240e-01	3.0145e-28	1.1502e-19	4.2265e-40	2.8291e-63	4.6890e-21	2.5000e-01	7.0427e-56	8.1358e-44	4.2079e-65	1.4296e-40	3.7835e-41	3.5710e-46	1.1033e-19	2.5000e-01	2.8055e-64	3.2932e-93	2.9329e-65	1.2383e-47	3.8108e-48	3.4031e-50	5.1177e-51	3.9119e-95	3.1538e-70	7.4135e-66	4.4293e-47	2.3982e-47	4.3541e-50	1.8912e-116	2.1978e-93	1.2799e-100	1.7152e-52	3.1042e-47	4.1856e-60	1.1964e-70	4.9992e-28	3.1042e-47	3.2925e-81	1.0215e-44	4.8464e-57	1.1395e-78	1.7018e-52	8.2092e-64	2.5471e-54	4.0318e-93	2.9291e-83	1.5321e-83	8.9187e-94	5.0000e-01	0.0000e+00	2.2139e-77	1.0955e-78	4.4715e-94	1.1451e-92	
6.3243e-15	1.0732e+03	1.0000e+05	2.5240e-01	3.9478e-28	1.3163e-19	5.5349e-40	4.8553e-63	5.3660e-21	2.5000e-01	1.0553e-55	1.0655e-43	7.2251e-65	1.8722e-40	4.9548e-41	5.3511e-46	1.2626e-19	2.5000e-01	4.8150e-64	7.5092e-93	5.0334e-65	1.8555e-47	5.7103e-48	5.0994e-50	7.6687e-51	7.7039e-95	5.4123e-70	1.2729e-65	6.6371e-47	3.5936e-47	6.5245e-50	5.0212e-116	5.0180e-93	2.9182e-100	2.5675e-52	4.0652e-47	6.2719e-60	2.0532e-70	5.7210e-28	4.0652e-47	5.6534e-81	1.3377e-44	7.2620e-57	1.9573e-78	2.5500e-52	1.2301e-63	3.8167e-54	7.9589e-93	5.7822e-83	3.0244e-83	1.7612e-93	5.0000e-01	0.0000e+00	4.3705e-77	2.1626e-78	1.0208e-93	2.6145e-92	
7.1222e-15	1.0732e+03	1.0000e+05	2.5240e-01	5.0067e-28	1.4824e-19	7.0196e-40	7.8018e-63	6.0429e-21	2.5000e-01	1.5071e-55	1.3512e-43	1.1613e-64	2.3744e-40	6.2838e-41	7.6420e-46	1.4219e-19	2.5000e-01	7.7371e-64	1.5268e-92	8.0878e-65	2.6499e-47	8.1551e-48	7.2826e-50	1.0952e-50	1.3905e-94	8.6966e-70	2.0460e-65	9.4785e-47	5.1321e-47	9.3178e-50	1.1476e-115	1.0200e-92	5.9330e-100	3.6639e-52	5.1556e-47	8.9569e-60	3.2991e-70	6.4428e-28	5.1556e-47	9.0870e-81	1.6965e-44	1.0371e-56	3.1480e-78	3.6417e-52	1.7567e-63	5.4507e-54	1.4387e-92	1.0452e-82	5.4670e-83	3.1843e-93	5.0000e-01	0.0000e+00	7.9005e-77	3.9094e-78	2.0749e-93	5.3142e-92	
7.9201e-15	1.0732e+03	1.0000e+05	2.5240e-01	6.1913e-28	1.6484e-19	8.6805e-40	1.1912e-62	6.7199e-21	2.5000e-01	2.0724e-55	1.6710e-43	1.7734e-64	2.9362e-40	7.7706e-41	1.0508e-45	1.5812e-19	2.5000e-01	1.1813e-63	2.8484e-92	1.2348e-64	3.6438e-47	1.1214e-47	1.0014e-49	1.5060e-50	2.3488e-94	1.3278e-69	3.1244e-65	1.3033e-46	7.0570e-47	1.2813e-49	2.3493e-115	1.9024e-92	1.1068e-99	5.0350e-52	6.3755e-47	1.2316e-59	5.0369e-70	7.1645e-28	6.3755e-47	1.3877e-80	2.0979e-44	1.4261e-56	4.8105e-78	5.0076e-52	2.4156e-63	7.4950e-54	2.4329e-92	1.7675e-82	9.2449e-83	5.3856e-93	5.0000e-01	0.0000e+00	1.3360e-76	6.6110e-78	3.8701e-93	9.9121e-92	
8.7180e-15	1.0732e+03	1.0000e+05	2.5240e-01	7.5016e-28	1.8145e-19	1.0518e-39	1.7488e-62	7.3969e-21	2.5000e-01	2.7639e-55	2.0246e-43	2.6040e-64	3.5576e-40	9.4151e-41	1.4014e-45	1.7405e-19	2.5000e-01	1.7343e-63	5.0762e-92	1.8129e-64	4.8595e-47	1.4955e-47	1.3355e-49	2.0084e-50	3.7962e-94	1.9494e-69	4.5877e-65	1.7382e-46	9.4115e-47	1.7087e-49	4.6222e-115	3.3941e-92	1.9724e-99	6.7115e-52	7.7247e-47	1.6425e-59	7.3949e-70	7.8863e-28	7.7247e-47	2.0375e-80	2.5419e-44	1.9018e-56	7.0691e-78	6.6783e-52	3.2215e-63	9.9957e-54	3.9356e-92	2.8592e-82	1.4955e-82	8.7127e-93	5.0000e-01	0.0000e+00	2.1612e-76	1.0694e-77	6.9041e-93	1.7684e-91	
9.9730e-15	1.0732e+03	1.0000e+05	2.5240e-01	9.8169e-28	2.0757e-19	1.3764e-39	2.9935e-62	8.4617e-21	2.5000e-01	4.1375e-55	2.6494e-43	4.4579e-64	4.6555e-40	1.2321e-40	2.0979e-45	1.9911e-19	2.5000e-01	2.9688e-63	1.1411e-91	3.1032e-64	7.2746e-47	2.2388e-47	1.9992e-49	3.0066e-50	7.4307e-94	3.3368e-69	7.8539e-65	2.6020e-46	1.4089e-46	2.5579e-49	1.1974e-114	7.6308e-92	4.4337e-99	1.0041e-51	1.0109e-46	2.4588e-59	1.2658e-69	9.0216e-28	1.0109e-46	3.4882e-80	3.3264e-44	2.8470e-56	1.2118e-77	9.9971e-52	4.8225e-63	1.4963e-53	7.7108e-92	5.6019e-82	2.9300e-82	1.7072e-92	5.0000e-01	0.0000e+00	4.2344e-76	2.0953e-77	1.5522e-92	3.9759e-91	
1.1228e-14	1.0732e+03	1.0000e+05	2.5240e-01	1.2443e-27	2.3369e-19	1.7446e-39	4.8079e-62	9.5266e-21	2.5000e-01	5.9042e-55	3.3582e-43	7.1604e-64	5.9010e-40	1.5617e-40	2.9937e-45	2.2417e-19	2.5000e-01	4.7681e-63	2.3222e-91	4.9841e-64	1.0381e-46	3.1947e-47	2.8529e-49	4.2903e-50	1.3427e-93	5.3592e-69	1.2615e-64	3.7130e-46	2.0105e-46	3.6502e-49	2.7450e-114	1.5536e-91	9.0228e-99	1.4321e-51	1.2813e-46	3.5087e-59	2.0330e-69	1.0157e-27	1.2813e-46	5.6028e-80	4.2162e-44	4.0626e-56	1.9491e-77	1.4266e-51	6.8816e-63	2.1352e-53	1.3941e-91	1.0128e-81	5.2975e-82	3.0868e-92	5.0000e-01	0.0000e+00	7.6560e-76	3.7884e-77	3.1599e-92	8.0945e-91	
1.2483e-14	1.0732e+03	1.0000e+05	2.5240e-01	1.5380e-27	2.5981e-19	2.1563e-39	7.3447e-62	1.0591e-20	2.5000e-01	8.1134e-55	4.1509e-43	1.0939e-63	7.2938e-40	1.9303e-40	4.1139e-45	2.4922e-19	2.5000e-01	7.2839e-63	4.3542e-91	7.6137e-64	1.4265e-46	4.3901e-47	3.9204e-49	5.8957e-50	2.2758e-93	8.1867e-69	1.9272e-64	5.1023e-46	2.7627e-46	5.0160e-49	5.6618e-114	2.9137e-91	1.6918e-98	1.9672e-51	1.5837e-46	4.8216e-59	3.1056e-69	1.1292e-27	1.5837e-46	8.5594e-80	5.2114e-44	5.5827e-56	2.9816e-77	1.9604e-51	9.4565e-63	2.9342e-53	2.3640e-91	1.7175e-81	8.9831e-82	5.2345e-92	5.0000e-01	0.0000e+00	1.2982e-75	6.4241e-77	5.9264e-92	1.5181e-90	
