t,T,(NI),H(NI),O(NI),CH4(NI),H2O(NI),CO2(NI),CO(NI),OH(NI),C(NI),HCO(NI),CH(NI),CH3(NI),CH2(NI)
2.252299642510606e-14,1073.15,0.6000358050604861,1.1166604691379466e-6,6.254809333333346e-10,1.099103050180291e-9,0.3999619611449478,4.041892908027007e-57,6.003075773024653e-38,1.1154093448489133e-6,2.8057241133932314e-22,9.152149636650613e-37,8.054685549509578e-20,1.6219165713365784e-13,1.162209378306145e-16
2.377800042484355e-14,1073.15,0.6000378000671603,1.1789175344436495e-6,6.971142388812336e-10,1.1085451285983762e-9,0.39995984168633375,7.220901350789028e-57,9.093799899042235e-38,1.1775231308089747e-6,3.607710427739004e-22,1.3092165750556855e-36,9.781261010152456e-20,1.7489244020964332e-13,1.3315773312122204e-16
2.503300442458104e-14,1073.15,0.6000397950605707,1.241178358180379e-6,7.726286520837664e-10,1.1165715532064369e-9,0.3999577222387635,1.2509371986735009e-56,1.3475235738911648e-37,1.239632912882979e-6,4.576129543211201e-22,1.8372227000155917e-36,1.175089769138043e-19,1.876924089258114e-13,1.5137492284803568e-16
2.6288008424318527e-14,1073.15,0.6000417900405052,1.3034429401068047e-6,8.520239485814114e-10,1.1233947667483246e-9,0.399955602802237,2.1079552683819787e-56,1.95747376406917e-37,1.3017386912933606e-6,5.733684401071877e-22,2.5339715279031986e-36,1.3981261598636705e-19,2.0057649066251664e-13,1.7088154331036823e-16
2.7543012424056016e-14,1073.15,0.6000437850067836,1.3657112799838303e-6,9.352999040257032e-10,1.1291952475951402e-9,0.3999534833767542,3.4643132812340684e-56,2.7927943909258206e-37,1.363840466262522e-6,7.10467493080884e-22,3.4406632626881786e-36,1.6490119150006707e-19,2.1353188061448785e-13,1.9168522550209208e-16
2.87980164237935e-14,1073.15,0.6000457799592527,1.4279833775742763e-6,1.0224562940792797e-9,1.1341263569891707e-9,0.39995136396231495,5.565344662290946e-56,3.919857977695569e-37,1.4259382380128374e-6,8.715006249291002e-22,4.605727638460565e-36,1.929531883345308e-19,2.2654769789489523e-13,2.137924082181917e-16
3.005302042353099e-14,1073.15,0.6000477748977826,1.490259232642598e-6,1.1134928944159005e-9,1.1383184624742335e-9,0.3999492445589193,8.756792069072328e-56,5.420059946291396e-37,1.4880320067666557e-6,1.059219543823963e-21,6.085634150299458e-36,2.2414775604555362e-19,2.3961469299029803e-13,2.372085193406585e-16
3.203101222084874e-14,1073.15,0.6000509190600334,1.5884188423925081e-6,1.2648507555529235e-9,1.143691963329991e-9,0.3999459042234329,1.7272543086388516e-55,8.79189302519808e-37,1.5858888800355187e-6,1.4163615390410658e-21,9.220016300570882e-36,2.801274351108827e-19,2.602943536326684e-13,2.767824720120567e-16
3.400900401816649e-14,1073.15,0.6000540631870599,1.6865877843808665e-6,1.425845782609014e-9,1.1478311299389e-9,0.3999425639153788,3.2314544064589648e-55,1.3816652389337313e-36,1.6837358111196744e-6,1.8593002776618677e-21,1.3602042629365313e-35,3.450661827648801e-19,2.8105847421191795e-13,3.196323526828262e-16
3.598699581548424e-14,1073.15,0.6000572072785424,1.7847660576978303e-6,1.5964770975021064e-9,1.1510520400719091e-9,0.3999392236347568,5.879048951544519e-55,2.117692278137159e-36,1.7815728008893393e-6,2.401270477499148e-21,1.9619586956586427e-35,4.1966962763423456e-19,3.018846290536063e-13,3.657708688270068e-16
3.796498761280199e-14,1073.15,0.6000603513342876,1.882953661445739e-6,1.7767438222186085e-9,1.1535574524605663e-9,0.3999358833815667,1.0377160034688818e-54,3.1705516664077334e-36,1.8793998502145893e-6,3.056504611133349e-21,2.772639463824513e-35,5.046464206804642e-19,3.2275843269228303e-13,4.1520574570475554e-16
3.994297941011974e-14,1073.15,0.6000634953541412,1.981150594726418e-6,1.9666450788135037e-9,1.1554978084290709e-9,0.3999325431558083,1.7754083574375207e-54,4.645938459055562e-36,1.977216959965399e-6,3.840241331742358e-21,3.8464770519838436e-35,6.007059281716311e-19,3.436692112259111e-13,4.679424087834886e-16
4.192097120743749e-14,1073.15,0.6000666393379831,2.0793568566451318e-6,2.166179989410243e-9,1.1569930159076912e-9,0.3999292029574813,2.9539536278017203e-54,6.677162076743059e-36,2.075024131011656e-6,4.768727708908694e-21,5.247912132346988e-35,7.085574090009228e-19,3.6460845723587324e-13,5.239849412060529e-16
4.389896300475524e-14,1073.15,0.6000697832857121,2.1775724463092326e-6,2.375347676200761e-9,1.158147327324005e-9,0.3999258627865856,4.7966784470475084e-54,9.430840045002711e-36,2.172821364223169e-6,5.859220155777969e-21,7.052984894925033e-35,8.289094532416566e-19,3.855687741995562e-13,5.833367379364374e-16
4.6890659734935955e-14,1073.15,0.6000745384126476,2.3261404593103194e-6,2.71001304418253e-9,1.1594226169256158e-9,0.39992081085701414,9.573913380056648e-54,1.5434906274256498e-35,2.3207200145660387e-6,7.857319031887164e-21,1.0750836867587955e-34,1.0362680778266592e-18,4.172985549253378e-13,6.793988057098564e-16
5.1460164373186603e-14,1073.15,0.6000818012127432,2.5531037752389903e-6,3.2637023396144874e-9,1.1606290460108099e-9,0.39991309468277075,2.5494759966218745e-53,3.087429502584577e-35,2.5465759030772886e-6,1.1860562372853077e-20,1.943871808092906e-34,1.4168651637737128e-18,4.658013354384212e-13,8.407546894061397e-16
5.4756391721287716e-14,1073.15,0.6000870401372898,2.7168554102466878e-6,3.69501204743634e-9,1.161151360111179e-9,0.39990752868573964,4.880819659977031e-53,4.896775309691166e-35,2.7094648834126324e-6,1.5592470118062076e-20,2.882093122806e-34,1.743624758875419e-18,5.008033439014546e-13,9.681305212371218e-16
5.805261906938883e-14,1073.15,0.6000922789607719,2.880632932953248e-6,4.153056743667601e-9,1.1615262600710136e-9,0.3999019627648829,8.935927219027757e-53,7.548666380517499e-35,2.8723262814486987e-6,2.0153481939716378e-20,4.170758026896367e-34,2.117823956788345e-18,5.358071634985827e-13,1.1047101179981682e-15
6.134884641748993e-14,1073.15,0.6000975176832104,3.0444363392607915e-6,4.637832368434941e-9,1.1617316092443006e-9,0.39989639692019946,1.5915373516757918e-52,1.135835404905805e-34,3.0351601012080357e-6,2.56597492558694e-20,5.908341173949257e-34,2.542715694976774e-18,5.708143661072405e-13,1.250487014813576e-15
6.464507376559105e-14,1073.15,0.6001027563045012,3.208265625067155e-6,5.149334862392965e-9,1.1618842334600605e-9,0.3998908311516884,2.74328415375876e-52,1.6711815553545852e-34,3.1979663467127518e-6,3.223515018571431e-20,8.210755485232041e-34,3.021538028001378e-18,6.058166646381178e-13,1.405460858444555e-15
6.794130111369217e-14,1073.15,0.600107994824631,3.3721207862737294e-6,5.687560166724199e-9,1.1619990107451099e-9,0.3998852654593487,4.5982646113544346e-52,2.41025709689796e-34,3.3607450219843675e-6,4.0011204974651496e-20,1.1215941607335185e-33,3.557523289939072e-18,6.40813005105862e-13,1.5696268157143013e-15
7.123752846179329e-14,1073.15,0.600113233243605,3.5360018187845225e-6,6.252504223139019e-9,1.1620736046980354e-9,0.3998796998431794,7.518059994776798e-52,3.414289669874775e-34,3.52349613104387e-6,4.912707601290293e-20,1.5085379524492455e-33,4.153894902447797e-18,6.7580355491401e-13,1.7429792988243502e-15
7.453375580989441e-14,1073.15,0.6001184715614191,3.699908718504078e-6,6.844162973875608e-9,1.162118068094339e-9,0.3998741343031795,1.2015293515355636e-51,4.75824599143034e-34,3.686219677911725e-6,5.972955272297308e-20,2.0006337288389636e-33,4.8138662751989215e-18,7.107876025037631e-13,1.9255132669032877e-15
8.140679025541216e-14,1073.15,0.6001293937649921,4.0417576978214925e-6,8.163751425941133e-9,1.1621872351128033e-9,0.3998625297211683,3.00604033621257e-51,9.079201211255016e-34,4.025429406581286e-6,8.730374226215001e-20,3.46354787059908e-33,6.408570861996508e-18,7.837074800489883e-13,2.3356295605419357e-15
8.827982470092991e-14,1073.15,0.6001403155287137,4.383719085899959e-6,9.59943378549791e-9,1.1622342258915133e-9,0.3998509254703078,6.970472057040215e-51,1.6413715582177606e-33,4.3645193561523006e-6,1.235270899403103e-19,5.723495735536119e-33,8.322621772899089e-18,8.56591390546814e-13,2.785595792636965e-15
9.515285914644766e-14,1073.15,0.6001512368526918,4.725792845640483e-6,1.1151173288847171e-8,1.1621903420720942e-9,0.399839321550589,1.4733290862691666e-50,2.821737865586834e-33,4.703489563050403e-6,1.7004831284539203e-19,9.080156045691633e-33,1.0584757948180357e-17,9.294442247869616e-13,3.275359333152232e-15
1.0202589359196541e-13,1073.15,0.6001621577367953,5.06797893994258e-6,1.2818933182254253e-8,1.1622489581633922e-9,0.39982771796200284,3.0282581413901484e-50,4.685123240805901e-33,5.042340063691475e-6,2.286551934711713e-19,1.3945901270341157e-32,1.32235332989397e-17,1.0022522774462388e-12,3.804879118849074e-15
1.0889892803748316e-13,1073.15,0.6001730781811708,5.410277331728429e-6,1.4602676721957489e-8,1.1622989179650542e-9,0.39981611470454037,5.939969918346954e-50,7.516647578487659e-33,5.381070894481301e-6,3.012783284362644e-19,2.0800087702005366e-32,1.6267334180372946e-17,1.0750234544767037e-12,4.374100738320053e-15
1.226401876578609e-13,1073.15,0.6001949101103613,6.0949711466077015e-6,1.8516516922115887e-8,1.1623369207058837e-9,0.39979291730152233,2.0590442010473254e-49,1.77929917571295e-32,6.057936881047141e-6,4.969075128929868e-19,4.299474789115008e-32,2.367974507657335e-17,1.2204069339366474e-12,5.630982437027259e-15
1.3638144727823863e-13,1073.15,0.6002167402823941,6.780113392851448e-6,2.2893526870054238e-8,1.1623795692781118e-9,0.3997697212219643,6.136294868595094e-49,3.825353036086971e-32,6.73432495931127e-6,7.751737824732927e-19,8.19419914381641e-32,3.304702480471929e-17,1.3656404191698724e-12,7.045969466464004e-15
1.5012270689861637e-13,1073.15,0.6002385686976376,7.4657037744785515e-6,2.7733413282338472e-8,1.1624355608358783e-9,0.3997465264657943,1.5337513831513794e-48,7.519614096662662e-32,7.410235419858696e-6,1.1565051159551895e-18,1.4574696395117968e-31,4.458969520352284e-17,1.5107234258778168e-12,8.618668006532595e-15
1.6386396651899411e-13,1073.15,0.6002603953564889,8.151741995666146e-6,3.303588303431975e-8,1.1624633577650525e-9,0.3997233330329403,3.7597708908422287e-48,1.41103274447709e-31,8.085668553116523e-6,1.6633963036467006e-18,2.4703631831737074e-31,5.852564192953726e-17,1.6556590292977183e-12,1.0348682721883658e-14
1.9739783539238208e-13,1073.15,0.6003136532854827,9.82781279255544e-6,4.791597851807934e-8,1.162571645066417e-9,0.39966673784234397,2.8406761985518697e-47,5.549679281209518e-31,9.731978796107293e-6,3.5918788468470706e-18,7.634896929059601e-31,1.039040228222299e-16,2.008727463657889e-12,1.522854193552145e-14
2.3093170426577004e-13,1073.15,0.6003669007618536,1.1506544620637017e-5,6.554496618710381e-8,1.1626740635595873e-9,0.399610150531209,1.4050468554935724e-46,1.7081728354339255e-30,1.1375452284904263e-5,6.840132409835319e-18,1.9441004342383782e-30,1.678586757284107e-16,2.3609092395738584e-12,2.103726947830115e-14
2.64465573139158e-13,1073.15,0.6004201377909776,1.3187933186758149e-5,8.591859206065735e-8,1.1627681868581388e-9,0.3995535710984893,4.386705734529478e-46,4.042658178277914e-30,1.301609323431839e-5,1.1817451604475387e-17,4.114287487131278e-30,2.5345165412562253e-16,2.7122064275222762e-12,2.7769172909302246e-14
2.9799944201254597e-13,1073.15,0.6004733643781915,1.4871974219388602e-5,1.0903262365806395e-7,1.1628803228286217e-9,0.3994969995431393,1.412481381692028e-45,9.519170675618492e-30,1.4653905837782308e-5,1.921035480761038e-17,8.351689708856963e-30,3.6339052102641713e-16,3.062619053194611e-12,3.5418654282347516e-14
3.3153331088593394e-13,1073.15,0.6005265805288829,1.655866343783706e-5,1.348828193886602e-7,1.1629835898196092e-9,0.39944043586411304,4.305995888784427e-45,2.034537913739697e-29,1.6288894297787107e-5,2.958100737792883e-17,1.5597316507235012e-29,5.005401251521865e-16,3.412150927441281e-12,4.398007364425777e-14
3.650671797593219e-13,1073.15,0.6005797862484,1.824799657132315e-5,1.6346494751704176e-7,1.163085363107097e-9,0.39938388006036496,1.162779462042333e-44,4.0155105594710014e-29,1.7921062807024467e-5,4.361366057157745e-17,2.7274037354853363e-29,6.676079523721035e-16,3.760803410469318e-12,5.3447835157675316e-14
3.9860104863270987e-13,1073.15,0.6006329815420905,1.9939969354972163e-5,1.9477478218054682e-7,1.163188205163247e-9,0.3993273321308496,2.851739563124877e-44,7.437444592838329e-29,1.955041555234665e-5,6.206056524627832e-17,4.522221992937682e-29,8.672126055829395e-16,4.108578215333948e-12,6.381636802713409e-14
4.3213491750609783e-13,1073.15,0.6006861664152986,2.1634577529640647e-5,2.2880810321501698e-7,1.1632914364388142e-9,0.3992707920745215,6.467214876345915e-44,1.3074136057136182e-28,2.1176956714939752e-5,8.573766417655246e-17,7.175657509515745e-29,1.1018888000834115e-15,4.455477279990663e-12,7.508012576797792e-14
5.00297423781236e-13,1073.15,0.6007942403743457,2.508722222517585e-5,3.0636256736548703e-7,1.1635007786670013e-9,0.39915589038036453,2.997090297631705e-43,3.690680312217496e-28,2.4474491726983946e-5,1.537939322779961e-16,1.6563986772076925e-28,1.696929271941088e-15,5.15790926758155e-12,1.0071177505097835e-13
5.684599300563742e-13,1073.15,0.6009022713463861,2.8550702220810535e-5,3.951167985607546e-7,1.163709996178176e-9,0.3990410212023852,1.0738286012104348e-42,8.930957633805811e-28,2.7760462500893996e-5,2.5521182215185855e-16,3.3884078203687305e-28,2.4665898773356603e-15,5.856746730847453e-12,1.29973309444211e-13
6.366224363315123e-13,1073.15,0.6010102593761331,3.20249819058068e-5,4.950355125229535e-7,1.1639191406929502e-9,0.39892618453180734,2.968571888230085e-42,1.882170208366169e-27,3.103490399449769e-5,3.9847648649816426e-16,6.2745722950602095e-28,3.4299708802152752e-15,6.552005468439046e-12,1.6281882056806762e-13
7.047849426066505e-13,1073.15,0.6011182045080047,3.5510025957425666e-5,6.060837113425097e-7,1.1641281847619532e-9,0.39881138035986047,8.115718729247314e-42,3.827294116848234e-27,3.429785088088369e-5,5.948606881300267e-16,1.1054402070164387e-27,4.602383324859616e-15,7.243701174490242e-12,1.9920361612108907e-13
7.729474488817886e-13,1073.15,0.6012261067865567,3.9005798918376696e-5,7.282262633183272e-7,1.1643371537061433e-9,0.3986966086777715,2.070939274141165e-41,7.235966717495236e-27,3.754933796617314e-5,8.54123225979521e-16,1.833697726745634e-27,6.001127462582253e-15,7.931849589517872e-12,2.390824287170523e-13
8.767192588151539e-13,1073.15,0.6013902969493776,4.434834669180264e-5,9.354016110305023e-7,1.164655117494527e-9,0.3985219405945049,7.526590280773665e-41,1.722270377584396e-26,4.247753386142566e-5,1.3954888514023668e-15,3.628112110052266e-27,8.598728734907486e-15,8.972723171182153e-12,3.0640325729150637e-13
9.804910687485191e-13,1073.15,0.6015543880475147,4.971555576298257e-5,1.1680871604812038e-6,1.1649728950226403e-9,0.3983473477635375,2.090778298943967e-40,3.639286844022088e-26,4.7379370641462774e-5,2.1540434861941894e-15,6.597557699385896e-27,1.1802127420322533e-14,1.0005466416457207e-11,3.8156443819428976e-13
1.0842628786818844e-12,1073.15,0.6017183802366035,5.510730256180369e-5,1.4261604816522117e-6,1.1652904925402493e-9,0.3981728301539439,5.626038032751509e-40,7.226825503755798e-26,5.225496959623703e-5,3.1756438735593094e-15,1.1247000633896834e-26,1.5655709452407667e-14,1.1030134261393047e-11,4.64412635284705e-13
1.1880346886152497e-12,1073.15,0.6018822736716792,6.05234641033246e-5,1.7094997263741844e-6,1.165607895562688e-9,0.3979983877348106,1.4005193554506527e-39,1.3456513660351262e-25,5.7104451437172625e-5,4.510922858842737e-15,1.8181773534229853e-26,2.0197086084866208e-14,1.2046781414041948e-11,5.547969484626588e-13
1.291806498548615e-12,1073.15,0.6020460685072868,6.596391788037298e-5,2.0179835215183277e-6,1.165925106154972e-9,0.39782402047523396,3.2031454936256865e-39,2.372358746120355e-25,6.192793640338154e-5,6.212894483894936e-15,2.8116977229328416e-26,2.5459916818504514e-14,1.3055462383512598e-11,6.525684081907046e-13
1.5343281899822391e-12,1073.15,0.6024284844234362,7.87726639321402e-5,2.8363009009400547e-6,1.1666657096943152e-9,0.3974168053839048,1.8162587291333868e-38,7.614695095832976e-25,7.310004480725411e-5,1.1934759996965777e-14,6.79919149865002e-26,4.073499682584737e-14,1.5382059360006563e-11,9.090479681523417e-13
