         t	         T	      (NI)	     H(NI)	     O(NI)	   CH4(NI)	   H2O(NI)	   CO2(NI)	    CO(NI)	    OH(NI)	     C(NI)	   HCO(NI)	    CH(NI)	   CH3(NI)	   CH2(NI)	
1.0922e-15	1.0732e+03	6.0000e-01	5.4121e-08	1.4724e-12	1.5320e-10	4.0000e-01	1.2196e-71	2.5808e-48	5.4118e-08	1.3383e-28	7.5668e-46	7.5320e-25	7.8632e-16	2.3415e-20	
1.3301e-15	1.0732e+03	6.0000e-01	6.5910e-08	2.1831e-12	1.8382e-10	4.0000e-01	2.3266e-70	1.8852e-47	6.5905e-08	3.8592e-28	4.3619e-45	1.7369e-24	1.1526e-15	4.2912e-20	
1.5680e-15	1.0732e+03	6.0000e-01	7.7698e-08	3.0334e-12	2.1348e-10	4.0000e-01	1.1122e-69	5.4329e-47	7.7692e-08	7.6998e-28	1.1510e-44	3.1411e-24	1.5870e-15	6.8631e-20	
1.8058e-15	1.0732e+03	6.0000e-01	8.9487e-08	4.0233e-12	2.4225e-10	4.0000e-01	4.5865e-69	1.5826e-46	8.9479e-08	1.5095e-27	3.0163e-44	5.4357e-24	2.0842e-15	1.0384e-19	
2.3374e-15	1.0732e+03	6.0000e-01	1.1583e-07	6.7393e-12	3.0340e-10	4.0000e-01	1.0418e-67	1.4551e-45	1.1581e-07	5.3461e-27	2.0478e-43	1.4833e-23	3.4171e-15	2.1975e-19	
2.8689e-15	1.0732e+03	6.0000e-01	1.4217e-07	1.0152e-11	3.6049e-10	4.0000e-01	1.0162e-66	7.1766e-45	1.4215e-07	1.4408e-26	8.3088e-43	3.2886e-23	5.0385e-15	3.9856e-19	
3.4004e-15	1.0732e+03	6.0001e-01	1.6851e-07	1.4262e-11	4.1380e-10	3.9999e-01	4.4136e-66	2.1195e-44	1.6848e-07	3.1308e-26	2.2323e-42	6.2894e-23	6.9271e-15	6.5338e-19	
3.9319e-15	1.0732e+03	6.0001e-01	1.9485e-07	1.9068e-11	4.6354e-10	3.9999e-01	1.8815e-65	6.7394e-44	1.9481e-07	6.4319e-26	6.2392e-42	1.1109e-22	9.0689e-15	9.9285e-19	
4.4634e-15	1.0732e+03	6.0001e-01	2.2119e-07	2.4571e-11	5.0998e-10	3.9999e-01	8.0920e-65	1.8891e-43	2.2114e-07	1.1998e-25	1.5295e-41	1.8210e-22	1.1445e-14	1.4287e-18	
4.9949e-15	1.0732e+03	6.0001e-01	2.4754e-07	3.0771e-11	5.5333e-10	3.9999e-01	2.9611e-64	4.6603e-43	2.4747e-07	2.0807e-25	3.3581e-41	2.8184e-22	1.4040e-14	1.9705e-18	
5.5264e-15	1.0732e+03	6.0001e-01	2.7388e-07	3.7668e-11	5.9380e-10	3.9999e-01	9.3235e-64	1.0435e-42	2.7380e-07	3.4079e-25	6.7765e-41	4.1681e-22	1.6839e-14	2.6272e-18	
6.3243e-15	1.0732e+03	6.0001e-01	3.1343e-07	4.9329e-11	6.4954e-10	3.9999e-01	4.7232e-63	3.1735e-42	3.1333e-07	6.6002e-25	1.7635e-40	7.0163e-22	2.1396e-14	3.8465e-18	
7.1222e-15	1.0732e+03	6.0001e-01	3.5298e-07	6.2560e-11	6.9983e-10	3.9999e-01	1.7458e-62	8.0253e-42	3.5285e-07	1.1732e-24	3.9620e-40	1.1069e-21	2.6339e-14	5.3703e-18	
7.9201e-15	1.0732e+03	6.0001e-01	3.9253e-07	7.7361e-11	7.4520e-10	3.9999e-01	4.9766e-62	1.7712e-41	3.9237e-07	1.9538e-24	7.9963e-40	1.6604e-21	3.1630e-14	7.2223e-18	
8.7180e-15	1.0732e+03	6.0001e-01	4.3208e-07	9.3732e-11	7.8609e-10	3.9999e-01	1.3932e-61	3.7817e-41	4.3189e-07	3.1095e-24	1.5472e-39	2.3938e-21	3.7239e-14	9.4215e-18	
9.9730e-15	1.0732e+03	6.0002e-01	4.9430e-07	1.2266e-10	8.4247e-10	3.9998e-01	6.5734e-61	1.1054e-40	4.9405e-07	5.9427e-24	3.8968e-39	3.9846e-21	4.6624e-14	1.3633e-17	
1.1228e-14	1.0732e+03	6.0002e-01	5.5652e-07	1.5547e-10	8.9040e-10	3.9998e-01	2.3846e-60	2.7905e-40	5.5621e-07	1.0492e-23	8.7074e-39	6.2270e-21	5.6606e-14	1.8819e-17	
1.2483e-14	1.0732e+03	6.0002e-01	6.1874e-07	1.9216e-10	9.3108e-10	3.9998e-01	6.7782e-60	6.1841e-40	6.1835e-07	1.7399e-23	1.7582e-38	9.2625e-21	6.7102e-14	2.5032e-17	
1.3738e-14	1.0732e+03	6.0002e-01	6.8097e-07	2.3274e-10	9.6573e-10	3.9998e-01	1.8989e-59	1.3115e-39	6.8050e-07	2.7459e-23	3.3667e-38	1.3232e-20	7.8025e-14	3.2325e-17	
1.4993e-14	1.0732e+03	6.0002e-01	7.4320e-07	2.7720e-10	9.9518e-10	3.9997e-01	4.9819e-59	2.5945e-39	7.4264e-07	4.1578e-23	6.0702e-38	1.8290e-20	8.9315e-14	4.0734e-17	
1.6248e-14	1.0732e+03	6.0003e-01	8.0543e-07	3.2554e-10	1.0202e-09	3.9997e-01	1.1961e-58	4.8438e-39	8.0478e-07	6.0805e-23	1.0413e-37	2.4594e-20	1.0092e-13	5.0294e-17	
1.7503e-14	1.0732e+03	6.0003e-01	8.6767e-07	3.7776e-10	1.0415e-09	3.9997e-01	2.6791e-58	8.6162e-39	8.6691e-07	8.6334e-23	1.7130e-37	3.2305e-20	1.1278e-13	6.1033e-17	
1.8758e-14	1.0732e+03	6.0003e-01	9.2991e-07	4.3387e-10	1.0596e-09	3.9997e-01	5.6605e-58	1.4707e-38	9.2904e-07	1.1951e-22	2.7188e-37	4.1586e-20	1.2488e-13	7.2976e-17	
2.0013e-14	1.0732e+03	6.0003e-01	9.9216e-07	4.9386e-10	1.0749e-09	3.9997e-01	1.1371e-57	2.4223e-38	9.9117e-07	1.6182e-22	4.1828e-37	5.2607e-20	1.3716e-13	8.6144e-17	
2.1268e-14	1.0732e+03	6.0003e-01	1.0544e-06	5.5773e-10	1.0880e-09	3.9996e-01	2.1859e-57	3.8664e-38	1.0533e-06	2.1491e-22	6.2622e-37	6.5536e-20	1.4961e-13	1.0055e-16	
2.2523e-14	1.0732e+03	6.0004e-01	1.1167e-06	6.2548e-10	1.0991e-09	3.9996e-01	4.0419e-57	6.0031e-38	1.1154e-06	2.8057e-22	9.1521e-37	8.0547e-20	1.6219e-13	1.1622e-16	
2.3778e-14	1.0732e+03	6.0004e-01	1.1789e-06	6.9711e-10	1.1085e-09	3.9996e-01	7.2209e-57	9.0938e-38	1.1775e-06	3.6077e-22	1.3092e-36	9.7813e-20	1.7489e-13	1.3316e-16	
2.5033e-14	1.0732e+03	6.0004e-01	1.2412e-06	7.7263e-10	1.1166e-09	3.9996e-01	1.2509e-56	1.3475e-37	1.2396e-06	4.5761e-22	1.8372e-36	1.1751e-19	1.8769e-13	1.5137e-16	
2.6288e-14	1.0732e+03	6.0004e-01	1.3034e-06	8.5202e-10	1.1234e-09	3.9996e-01	2.1080e-56	1.9575e-37	1.3017e-06	5.7337e-22	2.5340e-36	1.3981e-19	2.0058e-13	1.7088e-16	
2.7543e-14	1.0732e+03	6.0004e-01	1.3657e-06	9.3530e-10	1.1292e-09	3.9995e-01	3.4643e-56	2.7928e-37	1.3638e-06	7.1047e-22	3.4407e-36	1.6490e-19	2.1353e-13	1.9169e-16	
2.8798e-14	1.0732e+03	6.0005e-01	1.4280e-06	1.0225e-09	1.1341e-09	3.9995e-01	5.5653e-56	3.9199e-37	1.4259e-06	8.7150e-22	4.6057e-36	1.9295e-19	2.2655e-13	2.1379e-16	
3.0053e-14	1.0732e+03	6.0005e-01	1.4903e-06	1.1135e-09	1.1383e-09	3.9995e-01	8.7568e-56	5.4201e-37	1.4880e-06	1.0592e-21	6.0856e-36	2.2415e-19	2.3961e-13	2.3721e-16	
3.2031e-14	1.0732e+03	6.0005e-01	1.5884e-06	1.2649e-09	1.1437e-09	3.9995e-01	1.7273e-55	8.7919e-37	1.5859e-06	1.4164e-21	9.2200e-36	2.8013e-19	2.6029e-13	2.7678e-16	
3.4009e-14	1.0732e+03	6.0005e-01	1.6866e-06	1.4258e-09	1.1478e-09	3.9994e-01	3.2315e-55	1.3817e-36	1.6837e-06	1.8593e-21	1.3602e-35	3.4507e-19	2.8106e-13	3.1963e-16	
3.5987e-14	1.0732e+03	6.0006e-01	1.7848e-06	1.5965e-09	1.1511e-09	3.9994e-01	5.8790e-55	2.1177e-36	1.7816e-06	2.4013e-21	1.9620e-35	4.1967e-19	3.0188e-13	3.6577e-16	
3.7965e-14	1.0732e+03	6.0006e-01	1.8830e-06	1.7767e-09	1.1536e-09	3.9994e-01	1.0377e-54	3.1706e-36	1.8794e-06	3.0565e-21	2.7726e-35	5.0465e-19	3.2276e-13	4.1521e-16	
3.9943e-14	1.0732e+03	6.0006e-01	1.9812e-06	1.9666e-09	1.1555e-09	3.9993e-01	1.7754e-54	4.6459e-36	1.9772e-06	3.8402e-21	3.8465e-35	6.0071e-19	3.4367e-13	4.6794e-16	
4.1921e-14	1.0732e+03	6.0007e-01	2.0794e-06	2.1662e-09	1.1570e-09	3.9993e-01	2.9540e-54	6.6772e-36	2.0750e-06	4.7687e-21	5.2479e-35	7.0856e-19	3.6461e-13	5.2398e-16	
4.3899e-14	1.0732e+03	6.0007e-01	2.1776e-06	2.3753e-09	1.1581e-09	3.9993e-01	4.7967e-54	9.4308e-36	2.1728e-06	5.8592e-21	7.0530e-35	8.2891e-19	3.8557e-13	5.8334e-16	
4.6891e-14	1.0732e+03	6.0007e-01	2.3261e-06	2.7100e-09	1.1594e-09	3.9992e-01	9.5739e-54	1.5435e-35	2.3207e-06	7.8573e-21	1.0751e-34	1.0363e-18	4.1730e-13	6.7940e-16	
5.1460e-14	1.0732e+03	6.0008e-01	2.5531e-06	3.2637e-09	1.1606e-09	3.9991e-01	2.5495e-53	3.0874e-35	2.5466e-06	1.1861e-20	1.9439e-34	1.4169e-18	4.6580e-13	8.4075e-16	
5.4756e-14	1.0732e+03	6.0009e-01	2.7169e-06	3.6950e-09	1.1612e-09	3.9991e-01	4.8808e-53	4.8968e-35	2.7095e-06	1.5592e-20	2.8821e-34	1.7436e-18	5.0080e-13	9.6813e-16	
5.8053e-14	1.0732e+03	6.0009e-01	2.8806e-06	4.1531e-09	1.1615e-09	3.9990e-01	8.9359e-53	7.5487e-35	2.8723e-06	2.0153e-20	4.1708e-34	2.1178e-18	5.3581e-13	1.1047e-15	
6.1349e-14	1.0732e+03	6.0010e-01	3.0444e-06	4.6378e-09	1.1617e-09	3.9990e-01	1.5915e-52	1.1358e-34	3.0352e-06	2.5660e-20	5.9083e-34	2.5427e-18	5.7081e-13	1.2505e-15	
6.4645e-14	1.0732e+03	6.0010e-01	3.2083e-06	5.1493e-09	1.1619e-09	3.9989e-01	2.7433e-52	1.6712e-34	3.1980e-06	3.2235e-20	8.2108e-34	3.0215e-18	6.0582e-13	1.4055e-15	
6.7941e-14	1.0732e+03	6.0011e-01	3.3721e-06	5.6876e-09	1.1620e-09	3.9989e-01	4.5983e-52	2.4103e-34	3.3607e-06	4.0011e-20	1.1216e-33	3.5575e-18	6.4081e-13	1.5696e-15	
7.1238e-14	1.0732e+03	6.0011e-01	3.5360e-06	6.2525e-09	1.1621e-09	3.9988e-01	7.5181e-52	3.4143e-34	3.5235e-06	4.9127e-20	1.5085e-33	4.1539e-18	6.7580e-13	1.7430e-15	
7.4534e-14	1.0732e+03	6.0012e-01	3.6999e-06	6.8442e-09	1.1621e-09	3.9987e-01	1.2015e-51	4.7582e-34	3.6862e-06	5.9730e-20	2.0006e-33	4.8139e-18	7.1079e-13	1.9255e-15	
8.1407e-14	1.0732e+03	6.0013e-01	4.0418e-06	8.1638e-09	1.1622e-09	3.9986e-01	3.0060e-51	9.0792e-34	4.0254e-06	8.7304e-20	3.4635e-33	6.4086e-18	7.8371e-13	2.3356e-15	
8.8280e-14	1.0732e+03	6.0014e-01	4.3837e-06	9.5994e-09	1.1622e-09	3.9985e-01	6.9705e-51	1.6414e-33	4.3645e-06	1.2353e-19	5.7235e-33	8.3226e-18	8.5659e-13	2.7856e-15	
9.5153e-14	1.0732e+03	6.0015e-01	4.7258e-06	1.1151e-08	1.1622e-09	3.9984e-01	1.4733e-50	2.8217e-33	4.7035e-06	1.7005e-19	9.0802e-33	1.0585e-17	9.2944e-13	3.2754e-15	
1.0203e-13	1.0732e+03	6.0016e-01	5.0680e-06	1.2819e-08	1.1622e-09	3.9983e-01	3.0283e-50	4.6851e-33	5.0423e-06	2.2866e-19	1.3946e-32	1.3224e-17	1.0023e-12	3.8049e-15	
1.0890e-13	1.0732e+03	6.0017e-01	5.4103e-06	1.4603e-08	1.1623e-09	3.9982e-01	5.9400e-50	7.5166e-33	5.3811e-06	3.0128e-19	2.0800e-32	1.6267e-17	1.0750e-12	4.3741e-15	
1.2264e-13	1.0732e+03	6.0019e-01	6.0950e-06	1.8517e-08	1.1623e-09	3.9979e-01	2.0590e-49	1.7793e-32	6.0579e-06	4.9691e-19	4.2995e-32	2.3680e-17	1.2204e-12	5.6310e-15	
1.3638e-13	1.0732e+03	6.0022e-01	6.7801e-06	2.2894e-08	1.1624e-09	3.9977e-01	6.1363e-49	3.8254e-32	6.7343e-06	7.7517e-19	8.1942e-32	3.3047e-17	1.3656e-12	7.0460e-15	
1.5012e-13	1.0732e+03	6.0024e-01	7.4657e-06	2.7733e-08	1.1624e-09	3.9975e-01	1.5338e-48	7.5196e-32	7.4102e-06	1.1565e-18	1.4575e-31	4.4590e-17	1.5107e-12	8.6187e-15	
1.6386e-13	1.0732e+03	6.0026e-01	8.1517e-06	3.3036e-08	1.1625e-09	3.9972e-01	3.7598e-48	1.4110e-31	8.0857e-06	1.6634e-18	2.4704e-31	5.8526e-17	1.6557e-12	1.0349e-14	
1.9740e-13	1.0732e+03	6.0031e-01	9.8278e-06	4.7916e-08	1.1626e-09	3.9967e-01	2.8407e-47	5.5497e-31	9.7320e-06	3.5919e-18	7.6349e-31	1.0390e-16	2.0087e-12	1.5229e-14	
2.3093e-13	1.0732e+03	6.0037e-01	1.1507e-05	6.5545e-08	1.1627e-09	3.9961e-01	1.4050e-46	1.7082e-30	1.1375e-05	6.8401e-18	1.9441e-30	1.6786e-16	2.3609e-12	2.1037e-14	
2.6447e-13	1.0732e+03	6.0042e-01	1.3188e-05	8.5919e-08	1.1628e-09	3.9955e-01	4.3867e-46	4.0427e-30	1.3016e-05	1.1817e-17	4.1143e-30	2.5345e-16	2.7122e-12	2.7769e-14	
2.9800e-13	1.0732e+03	6.0047e-01	1.4872e-05	1.0903e-07	1.1629e-09	3.9950e-01	1.4125e-45	9.5192e-30	1.4654e-05	1.9210e-17	8.3517e-30	3.6339e-16	3.0626e-12	3.5419e-14	
3.3153e-13	1.0732e+03	6.0053e-01	1.6559e-05	1.3488e-07	1.1630e-09	3.9944e-01	4.3060e-45	2.0345e-29	1.6289e-05	2.9581e-17	1.5597e-29	5.0054e-16	3.4122e-12	4.3980e-14	
3.6507e-13	1.0732e+03	6.0058e-01	1.8248e-05	1.6346e-07	1.1631e-09	3.9938e-01	1.1628e-44	4.0155e-29	1.7921e-05	4.3614e-17	2.7274e-29	6.6761e-16	3.7608e-12	5.3448e-14	
3.9860e-13	1.0732e+03	6.0063e-01	1.9940e-05	1.9477e-07	1.1632e-09	3.9933e-01	2.8517e-44	7.4374e-29	1.9550e-05	6.2061e-17	4.5222e-29	8.6721e-16	4.1086e-12	6.3816e-14	
4.3213e-13	1.0732e+03	6.0069e-01	2.1635e-05	2.2881e-07	1.1633e-09	3.9927e-01	6.4672e-44	1.3074e-28	2.1177e-05	8.5738e-17	7.1757e-29	1.1019e-15	4.4555e-12	7.5080e-14	
5.0030e-13	1.0732e+03	6.0079e-01	2.5087e-05	3.0636e-07	1.1635e-09	3.9916e-01	2.9971e-43	3.6907e-28	2.4474e-05	1.5379e-16	1.6564e-28	1.6969e-15	5.1579e-12	1.0071e-13	
5.6846e-13	1.0732e+03	6.0090e-01	2.8551e-05	3.9512e-07	1.1637e-09	3.9904e-01	1.0738e-42	8.9310e-28	2.7760e-05	2.5521e-16	3.3884e-28	2.4666e-15	5.8567e-12	1.2997e-13	
6.3662e-13	1.0732e+03	6.0101e-01	3.2025e-05	4.9504e-07	1.1639e-09	3.9893e-01	2.9686e-42	1.8822e-27	3.1035e-05	3.9848e-16	6.2746e-28	3.4300e-15	6.5520e-12	1.6282e-13	
7.0478e-13	1.0732e+03	6.0112e-01	3.5510e-05	6.0608e-07	1.1641e-09	3.9881e-01	8.1157e-42	3.8273e-27	3.4298e-05	5.9486e-16	1.1054e-27	4.6024e-15	7.2437e-12	1.9920e-13	
7.7295e-13	1.0732e+03	6.0123e-01	3.9006e-05	7.2823e-07	1.1643e-09	3.9870e-01	2.0709e-41	7.2360e-27	3.7549e-05	8.5412e-16	1.8337e-27	6.0011e-15	7.9318e-12	2.3908e-13	
8.7672e-13	1.0732e+03	6.0139e-01	4.4348e-05	9.3540e-07	1.1647e-09	3.9852e-01	7.5266e-41	1.7223e-26	4.2478e-05	1.3955e-15	3.6281e-27	8.5987e-15	8.9727e-12	3.0640e-13	
9.8049e-13	1.0732e+03	6.0155e-01	4.9716e-05	1.1681e-06	1.1650e-09	3.9835e-01	2.0908e-40	3.6393e-26	4.7379e-05	2.1540e-15	6.5976e-27	1.1802e-14	1.0005e-11	3.8156e-13	
1.0843e-12	1.0732e+03	6.0172e-01	5.5107e-05	1.4262e-06	1.1653e-09	3.9817e-01	5.6260e-40	7.2268e-26	5.2255e-05	3.1756e-15	1.1247e-26	1.5656e-14	1.1030e-11	4.6441e-13	
1.1880e-12	1.0732e+03	6.0188e-01	6.0523e-05	1.7095e-06	1.1656e-09	3.9800e-01	1.4005e-39	1.3457e-25	5.7104e-05	4.5109e-15	1.8182e-26	2.0197e-14	1.2047e-11	5.5480e-13	
1.2918e-12	1.0732e+03	6.0205e-01	6.5964e-05	2.0180e-06	1.1659e-09	3.9782e-01	3.2031e-39	2.3724e-25	6.1928e-05	6.2129e-15	2.8117e-26	2.5460e-14	1.3055e-11	6.5257e-13	
1.5343e-12	1.0732e+03	6.0243e-01	7.8773e-05	2.8363e-06	1.1667e-09	3.9742e-01	1.8163e-38	7.6147e-25	7.3100e-05	1.1935e-14	6.7992e-26	4.0735e-14	1.5382e-11	9.0905e-13	
1.7768e-12	1.0732e+03	6.0281e-01	9.1712e-05	3.7898e-06	1.1674e-09	3.9701e-01	7.6001e-38	2.0392e-24	8.4132e-05	2.0711e-14	1.4239e-25	6.0412e-14	1.7666e-11	1.2032e-12	
1.9396e-12	1.0732e+03	6.0307e-01	1.0047e-04	4.5048e-06	1.1679e-09	3.9674e-01	1.7556e-37	3.6420e-24	9.1460e-05	2.8713e-14	2.2006e-25	7.6193e-14	1.9176e-11	1.4210e-12	
2.1024e-12	1.0732e+03	6.0332e-01	1.0928e-04	5.2795e-06	1.1684e-09	3.9646e-01	3.6722e-37	6.1793e-24	9.8725e-05	3.8700e-14	3.2697e-25	9.4094e-14	2.0667e-11	1.6544e-12	
2.2652e-12	1.0732e+03	6.0358e-01	1.1816e-04	6.1136e-06	1.1689e-09	3.9619e-01	7.4878e-37	1.0119e-23	1.0593e-04	5.0918e-14	4.6989e-25	1.1415e-13	2.2139e-11	1.9029e-12	
2.4280e-12	1.0732e+03	6.0383e-01	1.2709e-04	7.0065e-06	1.1694e-09	3.9592e-01	1.4552e-36	1.5976e-23	1.1307e-04	6.5630e-14	6.5636e-25	1.3638e-13	2.3593e-11	2.1661e-12	
2.5908e-12	1.0732e+03	6.0409e-01	1.3607e-04	7.9578e-06	1.1699e-09	3.9565e-01	2.7040e-36	2.4462e-23	1.2015e-04	8.3091e-14	8.9449e-25	1.6078e-13	2.5030e-11	2.4435e-12	
2.7535e-12	1.0732e+03	6.0434e-01	1.4511e-04	8.9670e-06	1.1704e-09	3.9538e-01	4.8370e-36	3.6459e-23	1.2718e-04	1.0356e-13	1.1931e-24	1.8736e-13	2.6448e-11	2.7346e-12	
2.9163e-12	1.0732e+03	6.0460e-01	1.5421e-04	1.0034e-05	1.1709e-09	3.9510e-01	8.3609e-36	5.3053e-23	1.3414e-04	1.2730e-13	1.5617e-24	2.1611e-13	2.7849e-11	3.0389e-12	
3.1932e-12	1.0732e+03	6.0503e-01	1.6980e-04	1.1979e-05	1.1717e-09	3.9464e-01	1.9908e-35	9.5757e-23	1.4585e-04	1.7589e-13	2.3774e-24	2.6993e-13	3.0191e-11	3.5855e-12	
3.4700e-12	1.0732e+03	6.0546e-01	1.8556e-04	1.4087e-05	1.1725e-09	3.9418e-01	4.3777e-35	1.6406e-22	1.5738e-04	2.3593e-13	3.4766e-24	3.2984e-13	3.2484e-11	4.1668e-12	
3.7469e-12	1.0732e+03	6.0589e-01	2.0146e-04	1.6356e-05	1.1734e-09	3.9372e-01	8.8963e-35	2.6863e-22	1.6875e-04	3.0864e-13	4.9160e-24	3.9568e-13	3.4728e-11	4.7808e-12	
4.0237e-12	1.0732e+03	6.0632e-01	2.1752e-04	1.8784e-05	1.1742e-09	3.9326e-01	1.7469e-34	4.2471e-22	1.7996e-04	3.9520e-13	6.7530e-24	4.6730e-13	3.6925e-11	5.4253e-12	
4.3006e-12	1.0732e+03	6.0675e-01	2.3373e-04	2.1368e-05	1.1750e-09	3.9280e-01	3.2713e-34	6.4980e-22	1.9100e-04	4.9677e-13	9.0518e-24	5.4445e-13	3.9074e-11	6.0986e-12	
4.7546e-12	1.0732e+03	6.0746e-01	2.6064e-04	2.5940e-05	1.1764e-09	3.9205e-01	8.3707e-34	1.2288e-21	2.0876e-04	6.9876e-13	1.3987e-23	6.8236e-13	4.2501e-11	7.2599e-12	
5.2086e-12	1.0732e+03	6.0816e-01	2.8794e-04	3.0919e-05	1.1778e-09	3.9130e-01	1.9540e-33	2.1837e-21	2.2610e-04	9.4875e-13	2.0623e-23	8.3352e-13	4.5809e-11	8.4856e-12	
5.6627e-12	1.0732e+03	6.0886e-01	3.1561e-04	3.6297e-05	1.1791e-09	3.9055e-01	4.1880e-33	3.6853e-21	2.4302e-04	1.2510e-12	2.9256e-23	9.9688e-13	4.9002e-11	9.7682e-12	
6.1167e-12	1.0732e+03	6.0956e-01	3.4366e-04	4.2065e-05	1.1805e-09	3.8980e-01	8.5358e-33	5.9542e-21	2.5953e-04	1.6096e-12	4.0191e-23	1.1712e-12	5.2082e-11	1.1101e-11	
6.5707e-12	1.0732e+03	6.1025e-01	3.7207e-04	4.8214e-05	1.1818e-09	3.8905e-01	1.6468e-32	9.2690e-21	2.7565e-04	2.0281e-12	5.3701e-23	1.3556e-12	5.5055e-11	1.2478e-11	
7.0247e-12	1.0732e+03	6.1095e-01	4.0084e-04	5.4736e-05	1.1832e-09	3.8831e-01	3.0292e-32	1.3972e-20	2.9137e-04	2.5097e-12	7.0102e-23	1.5489e-12	5.7923e-11	1.3892e-11	
7.8412e-12	1.0732e+03	6.1219e-01	4.5345e-04	6.7378e-05	1.1856e-09	3.8697e-01	8.2212e-32	2.7296e-20	3.1869e-04	3.5439e-12	1.0771e-22	1.9158e-12	6.2830e-11	1.6513e-11	
8.4247e-12	1.0732e+03	6.1308e-01	4.9171e-04	7.7111e-05	1.1873e-09	3.8602e-01	1.5671e-31	4.2092e-20	3.3749e-04	4.4220e-12	1.4169e-22	2.1908e-12	6.6148e-11	1.8434e-11	
9.0082e-12	1.0732e+03	6.1396e-01	5.3050e-04	8.7407e-05	1.1890e-09	3.8507e-01	2.8435e-31	6.2867e-20	3.5569e-04	5.4211e-12	1.8217e-22	2.4742e-12	6.9315e-11	2.0384e-11	
9.5917e-12	1.0732e+03	6.1484e-01	5.6981e-04	9.8250e-05	1.1907e-09	3.8412e-01	4.9742e-31	9.1315e-20	3.7331e-04	6.5448e-12	2.2961e-22	2.7645e-12	7.2340e-11	2.2354e-11	
1.0175e-11	1.0732e+03	6.1572e-01	6.0962e-04	1.0963e-04	1.1924e-09	3.8317e-01	8.3879e-31	1.2943e-19	3.9037e-04	7.7960e-12	2.8444e-22	3.0601e-12	7.5227e-11	2.4336e-11	
1.0759e-11	1.0732e+03	6.1659e-01	6.4992e-04	1.2152e-04	1.1941e-09	3.8223e-01	1.3702e-30	1.7951e-19	4.0688e-04	9.1770e-12	3.4702e-22	3.3595e-12	7.7984e-11	2.6324e-11	
1.1342e-11	1.0732e+03	6.1746e-01	6.9069e-04	1.3391e-04	1.1958e-09	3.8129e-01	2.1763e-30	2.4420e-19	4.2286e-04	1.0690e-11	4.1767e-22	3.6616e-12	8.0617e-11	2.8310e-11	
