t,T,p,rho,H2,H,O,O2,OH,H2O,HO2,H2O2,C,CH,CH2,CH2(S),CH3,CH4,CO,CO2,HCO,CH2O,CH2OH,CH3O,CH3OH,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,HCCO,CH2CO,HCCOH,N,NH,NH2,NH3,NNH,NO,NO2,N2O,HNO,CN,HCN,H2CN,HCNN,HCNO,HOCN,HNCO,NCO,N2,AR,C3H7,C3H8,CH2CHO,CH3CHO
8.795758704396785e-16,1073.15,100000.0,0.2524049551326463,7.644813769716591e-30,1.8307015258406348e-20,1.0718256905986888e-41,1.8854594003090662e-66,7.462921483453996e-22,0.25,2.8154947404042715e-58,2.0632195489640817e-45,2.54151386342884e-68,3.625462082084108e-42,9.594822563577738e-43,1.4276022721836695e-48,1.7560723204917647e-20,0.25,1.859126304581658e-67,5.62537300659753e-98,1.9578876642312342e-68,4.95792522696892e-50,1.5234365555767975e-50,1.3604463716336436e-52,2.0459186408736504e-53,4.767951047907024e-99,2.1147014926107182e-73,4.482597298835076e-69,1.7763047989860247e-49,9.587156465643774e-50,1.7406412675389444e-52,4.5411119856474666e-122,3.032559510129505e-98,2.2193495791628975e-105,7.163366575957192e-55,7.872162990101481e-49,1.678558402195489e-62,8.017629802227881e-74,7.95670712319002e-29,7.872162651671211e-49,1.9886553361973815e-84,2.590394625557576e-46,1.9435431534175582e-59,7.594655543576758e-82,6.824741767774981e-55,3.2921404810328903e-66,1.0214845994402825e-56,3.9201895936433156e-97,2.850352960994371e-87,1.4908745094586338e-87,7.848023788021434e-98,0.5,0.0,2.145454469571918e-81,1.0605777816426289e-82,6.3110671131589265e-99,1.5761688410849936e-97
1.0921909044841693e-15,1073.15,100000.0,0.2524049551326463,1.1782830409708479e-29,2.2732269294148705e-20,1.6519879650611324e-41,4.578438977454887e-66,9.266892414236315e-22,0.25,5.482346890070125e-58,3.1800076195146245e-45,6.324031782181972e-68,5.5878672183692965e-42,1.4788348176099872e-42,2.7798366588154965e-48,2.1805580175091108e-20,0.25,4.519357485180673e-67,1.822673435440596e-97,4.7509490639618906e-68,9.648791319135188e-50,2.966446584127153e-50,2.6490709156881017e-52,3.983827448407098e-53,1.4075882441771706e-98,5.123590678467749e-73,1.11507757304218e-68,3.4549127331352704e-49,1.8668179717751755e-49,3.389389140370221e-52,1.902335173904136e-121,1.1477198964935935e-97,7.171381632711237e-105,1.3796039407750177e-54,1.2133240160038733e-48,3.2647960312166415e-62,1.9430919193055746e-73,9.880037624997286e-29,1.213323963850005e-48,4.948357679307379e-84,3.992534217201458e-46,3.780191342252417e-59,1.8410557618433045e-81,1.327412234983624e-54,6.403213127730088e-66,1.9867874857783556e-56,1.1468975295841707e-96,8.332764932248932e-87,4.358445077089188e-87,2.5194216035322863e-97,0.5,0.0,6.554166883529312e-81,3.10559764392495e-82,2.351880622969214e-98,5.969972060711052e-97
1.33007532662518e-15,1073.15,100000.0,0.2524049551326463,1.7470263553755676e-29,2.768346667125704e-20,2.44938305467353e-41,1.0654314626753434e-65,1.1285266062913968e-21,0.25,1.014834481481635e-57,4.7149597565133764e-45,1.5058299950536168e-67,8.285064618216606e-42,2.1926509425792303e-42,5.145743497269415e-48,2.655494022022573e-20,0.25,1.0530533760305281e-66,7.698549284075577e-97,1.1051385102384382e-67,1.785478659070496e-49,5.491177280243214e-50,4.90368443064575e-52,7.374446889199139e-53,4.0835284175000034e-98,1.1905235162381066e-72,2.6544451324142573e-68,6.390911646020669e-49,3.455659178893442e-49,6.2740844973893254e-52,1.10870649666347e-120,4.919481702789521e-97,3.0156327385852286e-104,2.5328365853844883e-54,1.798981194866159e-48,6.0392330787965815e-62,4.5158355717769407e-73,1.2031956543635166e-28,1.7989811175521247e-48,1.178265037207994e-83,5.9196833507972295e-46,6.992613388292332e-59,4.280278963385544e-81,2.455452558776243e-54,1.1844689914621407e-65,3.675167578536599e-56,3.6258572227584583e-96,2.6344582212004356e-86,1.377950963257129e-86,7.930255330517097e-97,0.5,0.0,2.025613874665437e-80,9.832945554509726e-82,1.0058877811272993e-97,2.5607836290301017e-96
1.5679597487661908e-15,1073.15,100000.0,0.2524049551326463,2.4274688354483737e-29,3.263466404724839e-20,3.4033837061001956e-41,1.9355977109452697e-65,1.330363970960352e-21,0.25,1.633273985877469e-57,6.551371037675221e-45,2.7662070207982463e-67,1.1511981959227918e-41,3.04665802238634e-42,8.281557890427777e-48,3.130430026667616e-20,0.25,1.9144155086644546e-66,1.861341412134652e-96,2.0074367730528993e-67,2.873042964051611e-49,8.837499744151005e-50,7.891988822696265e-52,1.1868433523723641e-52,8.168937254355371e-98,2.1615491838186878e-72,4.875611926217404e-68,1.0281799786698592e-48,5.56153724918187e-49,1.0097510441531024e-51,2.9406365296500367e-120,1.1510196801374896e-96,7.278572783733094e-104,4.057894961604691e-54,2.499659362104971e-48,9.716013826253192e-62,8.199592502885567e-73,1.4183875209623592e-28,2.499659254693546e-48,2.1644707976297437e-83,8.225317724740847e-46,1.1249827117946823e-58,7.773372234894785e-81,3.9503709317399744e-54,1.905592475904078e-65,5.912667751511223e-56,7.637028169743241e-96,5.549771902105496e-86,2.9028031178560246e-86,1.6384383951020207e-96,0.5,0.0,4.20665562255712e-80,2.0724411899862185e-81,2.3596222634523923e-97,5.992702862267799e-96
1.8058441709072013e-15,1073.15,100000.0,0.2524049551326463,3.2196182243025816e-29,3.758586142212267e-20,4.5140007755750664e-41,3.3699711000133936e-65,1.5322013354304824e-21,0.25,2.4898051515720133e-57,8.689262359900628e-45,4.86905822603316e-67,1.5268655901286224e-41,4.040865782040236e-42,1.2624622723277968e-47,3.6053660314442485e-20,0.25,3.3355141455745143e-66,4.202192129817616e-96,3.494708495297886e-67,4.3792166795121714e-49,1.3472115992737503e-49,1.2030754325825819e-51,1.8092550809256044e-52,1.60849601290088e-97,3.7616201966689825e-72,8.580999684455295e-68,1.5669971180651225e-48,8.47815295175278e-49,1.5392909214367494e-51,7.742555443560898e-120,2.697313478240732e-96,1.6411146518016775e-103,6.163172654528327e-54,3.315366490876586e-48,1.4807685564392336e-61,1.4269701553530784e-72,1.6335793622945117e-28,3.315366348436141e-48,3.809886381834759e-83,1.0909463575324143e-45,1.7145292779206648e-58,1.3531631697331082e-80,6.020560595754496e-54,2.904217177393488e-65,9.011197950614824e-56,1.536822355346852e-95,1.1166586891210239e-85,5.8406730610537095e-86,3.346454022338738e-96,0.5,0.0,8.474026019792096e-80,4.171561895124997e-81,5.510166238042085e-97,1.404595255839196e-95
2.3373532149162425e-15,1073.15,100000.0,0.2524049551326463,5.393155772630653e-29,4.864840246106219e-20,7.561365246263172e-41,9.332667062529209e-65,1.983169849881316e-21,0.25,5.358711090838792e-57,1.4555311271469926e-44,1.3671306981335183e-66,2.557639796945641e-41,6.768820836111654e-42,2.717148943635682e-47,4.6665232930482574e-20,0.25,9.245769578896744e-66,2.0831048789857193e-95,9.676877965349018e-67,9.423807146623144e-49,2.899552004179362e-49,2.5893332135365945e-51,3.893990523572584e-52,5.770003798946023e-97,1.041117615882998e-71,2.409010861355885e-67,3.371545560535972e-48,1.8247204159243922e-48,3.312956946421095e-51,5.339494484523194e-119,1.3747755499397697e-95,8.1160161709661435e-103,1.3192705559430949e-53,5.553542896333294e-48,3.186016565205006e-61,3.9495750226703125e-72,2.114385911617696e-28,5.55354265781426e-48,1.0697372135239193e-82,1.8274351903225406e-45,3.688975287743536e-58,3.747877237480432e-80,1.2953817279885226e-53,6.248703780108098e-65,1.9388462186279384e-55,5.73154924651533e-95,4.1643758577900894e-85,2.1781729838903554e-85,1.2544976941540143e-95,0.5,0.0,3.1490626089654303e-79,1.5565386546456544e-80,2.800742914416402e-96,7.160813131308131e-95
2.8688622589252837e-15,1073.15,100000.0,0.2524049551326463,8.124358834392455e-29,5.971094349442505e-20,1.1390593401395541e-40,2.0971534016928067e-64,2.434138363339574e-21,0.25,9.878664259288542e-57,2.1926415003461943e-44,3.093502046817411e-66,3.8528801443596496e-41,1.0196688626503504e-41,5.009003651078007e-47,5.72768055530919e-20,0.25,2.07859790402442e-65,7.02322718529518e-95,2.1743557706096028e-66,1.7371244220941548e-48,5.345260104216694e-49,4.77337855603444e-51,7.178485566306502e-52,1.572424225057379e-96,2.338814817931838e-71,5.450634922597934e-67,6.214384358189736e-48,3.363831762699275e-48,6.107362920711614e-51,2.1944967731809338e-118,4.6533715098720914e-95,2.733515366257893e-102,2.423615611252833e-53,8.365969233644733e-48,5.87242012073335e-61,8.872551071371551e-72,2.5951923348040368e-28,8.365968874459184e-48,2.4205691158688525e-82,2.7528852958062722e-45,6.79946635265457e-58,8.424819435205502e-80,2.3876289976149326e-53,1.1517521397460213e-64,3.573653497502938e-55,1.5847527789791803e-94,1.1513895902614022e-84,6.022332721837884e-85,3.484785538011676e-95,0.5,0.0,8.702567420885238e-79,4.304665684119669e-80,9.475367326640867e-96,2.4240634929616784e-94
3.400371302934325e-15,1073.15,100000.0,0.2524049551326463,1.1413227894531234e-28,7.077348452221128e-20,1.6001685921581173e-40,4.0517745542767485e-64,2.885106875805256e-21,0.25,1.643373470574977e-56,3.080257486203495e-44,5.999196570918772e-66,5.412586835224194e-41,1.432446979219495e-41,8.332770123284342e-47,6.788837818227046e-20,0.25,4.01693197129326e-65,1.7393238345324846e-94,4.2007672695714636e-66,2.889679414973302e-48,8.892152977327839e-49,7.940794472027808e-51,1.1941830819958844e-51,3.4408555603644644e-96,4.517930674420054e-71,1.0569940791086845e-66,1.0337042762629651e-47,5.595930924563426e-48,1.0159955508385009e-50,5.941633939304062e-118,1.1406668516514486e-94,6.7666228043856284e-102,4.0221504021607396e-53,1.1752646001153473e-47,9.768217691635057e-61,1.713927265865835e-71,3.075998631853458e-28,1.1752645496739913e-47,4.69418477848761e-82,3.867296837975695e-45,1.1310271644208198e-57,1.6282207040365287e-79,3.971595836981095e-53,1.9158311972564647e-64,5.944435814039061e-55,3.4902817737832825e-94,2.535777933973085e-84,1.3263363292709596e-84,7.69581395782116e-95,0.5,0.0,1.916542527481095e-78,9.481591709858627e-80,2.3245061035304336e-95,5.942298241388255e-94
3.931880346943366e-15,1073.15,100000.0,0.2524049551326463,1.5259758459648097e-28,8.183602554442092e-20,2.1394636507600964e-40,7.254263402250762e-64,3.33607538727837e-21,0.25,2.538402546850656e-56,4.1183778717719226e-44,1.0762448716109653e-65,7.236757713165544e-41,1.9152158722074828e-41,1.2871039428615776e-46,7.849995081801819e-20,0.25,7.1927709868889554e-65,4.184831246832225e-94,7.520772849232766e-66,4.463358752589191e-48,1.3735079412039677e-48,1.2265583106442535e-50,1.8445700969017187e-51,7.149169307692405e-96,8.087973975768337e-71,1.8961874618696536e-66,1.5965979926601894e-47,8.64363837706194e-48,1.5693364081553177e-50,1.677605818656204e-117,2.794017611942169e-94,1.6273590844339606e-101,6.201882793553866e-53,1.571356857087274e-47,1.5087407013219532e-60,3.068256978000748e-71,3.5568048027670065e-28,1.5713567896694674e-47,8.421281700008633e-82,5.1706682939650057e-45,1.746917144157363e-57,2.916727697021101e-79,6.13429013077971e-53,2.959078726550861e-64,9.181421110622777e-55,7.298685525683433e-94,5.302624354150268e-84,2.773532818927511e-84,1.611268329579266e-94,0.5,0.0,4.0075086119879694e-78,1.9829160526284287e-79,5.6848796562737304e-95,1.45560918316985e-93
4.463389390952407e-15,1073.15,100000.0,0.2524049551326463,1.966395386074589e-28,9.289856656105389e-20,2.7569449830329948e-40,1.20484026534607e-63,3.78704389775891e-21,0.25,3.7116658357947444e-56,5.307003555773635e-44,1.7896978397905109e-65,9.32539433053186e-41,2.4679759627384774e-41,1.882010264063344e-46,8.911152346033515e-20,0.25,1.1947145467816194e-64,9.070984998350426e-94,1.2490754346110656e-65,6.52622546887594e-48,2.008350779834358e-48,1.7934802093803772e-50,2.697140427707164e-51,1.3482203653679755e-95,1.343212207651389e-70,3.1531467832368574e-66,2.334464313432661e-47,1.2638774886084184e-47,2.2946922031348196e-50,4.1659431372932834e-117,6.047319400859807e-94,3.5265402266228366e-101,9.056347696136802e-53,2.0248740371835588e-47,2.2060039086846068e-60,5.095600945488986e-71,4.037610847543964e-28,2.0248739503383033e-47,1.4003829852423614e-81,6.663000792132174e-45,2.5542533556443634e-57,4.847029009050841e-79,8.969246774855731e-53,4.3266144138078935e-64,1.34246065536203e-54,1.3821682212290353e-93,1.0041604840020259e-83,5.252252228031124e-84,3.054572362632223e-94,0.5,0.0,7.589424120727652e-78,3.7553007699573016e-79,1.2305229886809336e-94,3.150585768048709e-93
4.994898434961448e-15,1073.15,100000.0,0.2524049551326463,2.4625813639536064e-28,1.0396110757211025e-19,3.45261252479205e-40,1.8888998131125185e-63,4.238012407246877e-21,0.25,5.200615075157672e-56,6.646134414267012e-44,2.808012009463327e-65,1.1678496443534822e-40,3.09072719625224e-41,2.6369859662428295e-46,9.972309610922132e-20,0.25,1.8731087708435272e-64,1.7909435714945286e-93,1.9582168634578464e-65,9.144126695084375e-48,2.814008640120674e-48,2.512941860172779e-50,3.779108983536669e-51,2.3633192082630164e-95,2.1057297715546297e-70,4.947203557348563e-66,3.2708554514517336e-47,1.7708869225199988e-47,3.215217022111216e-50,9.259928953297993e-117,1.1945813141194247e-93,6.961518476742028e-101,1.2676035079234424e-52,2.535816093112743e-47,3.090867590563391e-60,7.988258138024274e-71,4.518416766184466e-28,2.535815984391622e-47,2.197182258915187e-81,8.344294176869574e-45,3.578805451865538e-57,7.603343483751716e-79,1.2566955740462358e-52,6.062089134656909e-64,1.8809431854545407e-54,2.4303019972336284e-93,1.7656325591617927e-83,9.235124953117724e-84,5.374022680964769e-94,0.5,0.0,1.3344951994807262e-77,6.603305786637104e-79,2.430587830675192e-94,6.223760482459362e-93
5.526407478970489e-15,1073.15,100000.0,0.2524049551326463,3.014533751195774e-28,1.1502364857758997e-19,4.226466236279794e-40,2.829112205151436e-63,4.6889809157422715e-21,0.25,7.0427309613625645e-56,8.135770370331645e-44,4.207892298072821e-65,1.4296063890991073e-40,3.783469540057729e-41,3.57103572028517e-46,1.103346687646767e-19,0.25,2.8055394115563134e-64,3.293150385042136e-93,2.932894513433411e-65,1.2382960474222603e-47,3.8107620193113006e-48,3.4030539730401075e-50,5.1177117188556954e-51,3.9118555099866324e-95,3.153760228031476e-70,7.413495133976244e-66,4.429341826719454e-47,2.398154877961691e-47,4.354082855353788e-50,1.891249818742888e-116,2.1978173210652047e-93,1.2799255786684935e-100,1.715150486651553e-52,3.1041829955241946e-47,4.185605153776544e-60,1.1964009099965157e-70,4.999222558688612e-28,3.1041828624813733e-47,3.292545228461961e-81,1.0214548351605228e-44,4.8463630084070015e-57,1.1394612442039026e-78,1.7017976952424923e-52,8.209187514424018e-64,2.5471441425717754e-54,4.031834808199299e-93,2.9291488368358827e-83,1.5320886202563577e-83,8.918717192234934e-94,0.5,0.0,2.2139488633822646e-77,1.095510701945635e-78,4.4715487673352167e-94,1.1450779298556714e-92
6.324293716226289e-15,1073.15,100000.0,0.2524049551326463,3.947801653095956e-28,1.3163042001690262e-19,5.534935674571335e-40,4.8553217836705775e-63,5.365961993354407e-21,0.25,1.0553335418385695e-55,1.0654519186260365e-43,7.225121743163423e-65,1.872197377366176e-40,4.95479196924599e-41,5.35109692664011e-46,1.2626445938520796e-19,0.25,4.814984124204023e-64,7.509177452048616e-93,5.033360678512283e-65,1.8555333068848323e-47,5.710320567469386e-48,5.099381342515799e-50,7.668748239616744e-51,7.703868125845415e-95,5.4122898948109386e-70,1.2729203837060258e-65,6.637106698461328e-47,3.5935681143347656e-47,6.524471571321452e-50,5.0211567658166184e-116,5.0180043199274415e-93,2.918210917880261e-100,2.567529846982941e-52,4.0652053557892524e-47,6.271881945671199e-60,2.053179345278315e-70,5.720994282225698e-28,4.0652051816493814e-47,5.653433924846773e-81,1.3376864935708295e-44,7.261988399941555e-57,1.957345977826787e-78,2.5500431716171563e-52,1.2300982391448204e-63,3.816744800569076e-54,7.958926654886676e-93,5.782183571220011e-83,3.024365828835426e-83,1.7612046849692544e-93,0.5,0.0,4.370490931574575e-77,2.1626300347054496e-78,1.0208026721300031e-93,2.6144562481218394e-92
